Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Present Capacity
20:36,122.45,122.225,122.3366,122.3366,121.6616,225
20:38,122.45,122.225,122.3366,122.3366,121.6616,225
20:40,122.45,122.225,122.3366,122.3366,121.6616,225
20:42,122.3366,122.225,122.3366,122.3366,121.55,225
20:44,122.3366,122.225,122.3366,122.225,121.6616,225
20:46,122.3366,122.225,122.3366,122.225,121.55,225
20:48,122.3366,122.1116,122.3366,122.225,121.55,225
20:50,122.3366,122.225,122.3366,122.225,121.55,225
20:52,122.3366,122.1116,122.225,122.225,121.55,225
20:54,122.3366,122.1116,122.225,122.225,121.55,225
20:56,122.3366,122.1116,122.225,122.225,121.55,225
20:58,122.225,122.1116,122.225,122.225,121.55,225
21:00,122.225,122.1116,122.225,122.225,121.55,225
21:02,122.225,122.1116,122.225,122.225,121.4366,225
21:04,122.225,122.1116,122.225,122.225,121.4366,225
21:06,122.225,122.1116,122.225,122.1116,121.4366,225
21:08,122.225,122.1116,122.225,122.225,121.4366,225
21:10,122.225,122.1116,122.225,122.1116,121.4366,225
21:12,122.225,122.1116,122.225,122.1116,121.4366,225
21:14,122.225,122.0,122.1116,122.1116,121.4366,225
21:16,122.225,122.0,122.1116,122.1116,121.4366,300
21:18,122.1116,122.0,122.1116,122.1116,121.325,300
21:20,122.225,122.0,122.1116,122.1116,121.325,300
21:22,122.1116,122.0,122.1116,122.1116,121.325,300
21:24,122.1116,122.0,122.1116,122.1116,121.325,300
21:26,122.1116,122.0,122.1116,122.1116,121.325,300
21:28,122.1116,122.0,122.1116,122.0,121.325,300
21:30,122.1116,122.0,122.1116,122.0,121.325,300
21:32,122.1116,122.0,122.1116,122.0,121.2116,300
21:34,122.1116,122.0,122.0,122.0,121.2116,300
21:36,122.1116,121.8866,122.0,122.0,121.2116,300
21:38,122.1116,121.8866,122.0,122.0,121.2116,300
21:40,122.0,121.8866,122.0,122.0,121.2116,300
21:42,122.0,121.8866,122.0,122.0,121.2116,300
21:44,122.1116,121.8866,122.0,122.0,121.2116,300
21:46,122.0,121.8866,122.0,122.0,121.1,300
21:48,122.0,121.8866,122.0,121.8866,121.1,300
21:50,122.0,121.8866,122.0,121.8866,121.1,300
21:52,122.0,121.8866,122.0,121.8866,121.1,300
21:54,122.0,121.8866,122.0,121.8866,121.1,300
21:56,122.0,121.8866,122.0,121.8866,120.9866,300
21:58,122.0,121.775,121.8866,121.8866,120.9866,300
22:00,121.8866,121.775,121.8866,121.8866,120.9866,300
22:02,121.8866,121.775,121.8866,121.8866,120.9866,300
22:04,122.0,121.775,121.8866,121.8866,120.9866,300
22:06,122.0,121.775,121.8866,121.8866,120.9866,300
22:08,121.8866,121.775,121.8866,121.8866,120.9866,300
22:10,121.8866,121.775,121.8866,121.8866,120.9866,300
22:12,121.8866,121.775,121.8866,121.775,120.875,300
22:14,121.8866,121.775,121.8866,121.775,120.875,300
22:16,121.8866,121.775,121.8866,121.775,120.875,300
22:18,121.8866,121.775,121.8866,121.775,120.875,300
22:20,121.8866,121.775,121.775,121.775,120.875,375
22:22,121.8866,121.6616,121.775,121.775,120.875,375
22:24,121.775,121.6616,121.775,121.775,120.7616,375
22:26,121.775,121.6616,121.775,121.775,120.7616,375
22:28,121.775,121.6616,121.775,121.775,120.7616,375
22:30,121.775,121.6616,121.775,121.775,120.7616,375
22:32,121.775,121.6616,121.775,121.6616,120.7616,375
22:34,121.775,121.6616,121.775,121.6616,120.7616,375
22:36,121.775,121.6616,121.775,121.6616,120.7616,375
22:38,121.775,121.6616,121.775,121.6616,120.65,375
22:40,121.775,121.6616,121.6616,121.6616,120.65,375
22:42,121.775,121.6616,121.6616,121.6616,120.65,375
22:44,121.6616,121.55,121.6616,121.6616,120.65,375
22:46,121.6616,121.55,121.6616,121.6616,120.65,375
22:48,121.6616,121.55,121.6616,121.6616,120.65,375
22:50,121.6616,121.55,121.6616,121.55,120.5366,375
22:52,121.6616,121.55,121.6616,121.55,120.5366,375
22:54,121.6616,121.55,121.6616,121.6616,120.5366,375
22:56,121.6616,121.55,121.6616,121.55,120.5366,375
22:58,121.6616,121.55,121.6616,121.55,120.5366,375
23:00,121.6616,121.55,121.6616,121.55,120.5366,375
23:02,121.6616,121.4366,121.55,121.55,120.425,375
23:04,121.6616,121.4366,121.55,121.55,120.425,375
23:06,121.6616,121.4366,121.55,121.55,120.425,375
23:08,121.55,121.4366,121.55,121.55,120.425,375
23:10,121.55,121.4366,121.55,121.55,120.425,375
23:12,121.55,121.4366,121.55,121.55,120.3116,375
23:14,121.55,121.4366,121.55,121.4366,120.3116,375
23:16,121.55,121.4366,121.55,121.4366,120.3116,375
23:18,121.55,121.4366,121.55,121.4366,120.3116,375
23:20,121.55,121.4366,121.55,121.4366,120.3116,375
23:22,121.55,121.325,121.4366,121.4366,120.3116,375
23:24,121.55,121.325,121.55,121.4366,120.2,375
23:26,121.4366,121.325,121.4366,121.4366,120.2,375
23:28,121.4366,121.325,121.4366,121.4366,120.2,375
23:30,121.4366,121.325,121.4366,121.4366,120.2,375
23:32,121.4366,121.325,121.4366,121.4366,120.2,375
23:34,121.4366,121.325,121.4366,121.4366,120.2,375
23:36,121.4366,121.325,121.4366,121.325,120.0866,375
23:38,121.4366,121.325,121.4366,121.325,120.0866,375
23:40,121.4366,121.325,121.4366,121.325,120.0866,375
23:42,121.4366,121.325,121.325,121.325,120.0866,375
23:44,121.4366,121.2116,121.325,121.325,120.0866,375
23:46,121.4366,121.2116,121.325,121.325,120.0866,375
23:48,121.4366,121.2116,121.325,121.325,119.975,375
23:50,121.325,121.2116,121.325,121.325,119.975,375
23:52,121.325,121.2116,121.325,121.2116,119.975,375
23:54,121.325,121.2116,121.325,121.325,119.975,375
23:56,121.325,121.2116,121.325,121.2116,119.975,375
23:58,121.325,121.2116,121.325,121.325,119.975,375
00:00,121.325,121.2116,121.325,121.2116,119.8616,375
00:02,121.325,121.2116,121.325,121.2116,119.8616,375
00:04,121.325,121.1,121.325,121.2116,119.8616,375
00:06,121.325,121.1,121.2116,121.2116,119.8616,375
00:08,121.2116,121.1,121.2116,121.2116,119.8616,375
00:10,121.325,121.1,121.2116,121.2116,119.75,375
00:12,121.2116,121.1,121.2116,121.2116,119.75,375
00:14,121.2116,121.1,121.2116,121.2116,119.75,375
00:16,121.2116,121.1,121.2116,121.2116,119.75,375
00:18,121.2116,121.1,121.2116,121.1,119.75,375
00:20,121.2116,121.1,121.2116,121.1,119.75,375
00:22,121.2116,121.1,121.2116,121.1,119.75,375
00:24,121.2116,121.1,121.2116,121.1,119.6366,375
00:26,121.2116,120.9866,121.2116,121.1,119.6366,375
00:28,121.2116,120.9866,121.2116,121.1,119.6366,375
00:30,121.1,120.9866,121.1,121.1,119.6366,375
00:32,121.1,120.9866,121.1,121.1,119.525,375
00:34,121.1,120.9866,121.1,121.1,119.525,375
00:36,121.1,120.9866,121.1,121.1,119.525,375
00:38,121.1,120.9866,121.1,121.1,119.525,375
00:40,121.1,120.9866,121.1,120.9866,119.525,375
00:42,121.1,120.9866,121.1,120.9866,119.525,375
00:44,121.1,120.9866,121.1,120.9866,119.525,375
00:46,121.1,120.9866,120.9866,120.9866,119.525,375
00:48,121.1,120.875,120.9866,120.9866,119.4116,375
00:50,121.1,120.875,120.9866,120.9866,119.4116,375
00:52,121.1,120.875,120.9866,120.9866,119.4116,375
00:54,120.9866,120.875,120.9866,120.9866,119.4116,375
00:56,121.1,120.875,120.9866,120.875,119.4116,450
00:58,120.9866,120.875,120.9866,120.9866,119.3,450
01:00,120.9866,120.875,120.9866,120.875,119.3,450
01:02,120.9866,120.875,120.9866,120.875,119.3,450
01:04,120.9866,120.875,120.9866,120.875,119.3,450
01:06,120.9866,120.875,120.9866,120.875,119.3,450
01:08,120.9866,120.7616,120.875,120.875,119.1866,450
01:10,120.9866,120.7616,120.875,120.875,119.1866,450
01:12,120.875,120.7616,120.875,120.875,119.1866,450
01:14,120.875,120.7616,120.875,120.875,119.1866,450
01:16,120.875,120.7616,120.875,120.875,119.1866,450
01:18,120.875,120.7616,120.875,120.875,119.1866,450
01:20,120.875,120.7616,120.875,120.875,119.1866,450
01:22,120.875,120.7616,120.875,120.7616,119.1866,450
01:24,120.875,120.7616,120.875,120.7616,119.075,450
01:26,120.875,120.7616,120.875,120.7616,119.075,450
01:28,120.875,120.7616,120.875,120.7616,119.075,450
01:30,120.875,120.7616,120.875,120.7616,119.075,450
01:32,120.875,120.65,120.7616,120.7616,118.9616,450
01:34,120.875,120.65,120.7616,120.7616,118.9616,450
01:36,120.7616,120.65,120.7616,120.7616,118.9616,450
01:38,120.7616,120.65,120.7616,120.7616,118.9616,450
01:40,120.7616,120.65,120.7616,120.7616,118.9616,450
01:42,120.7616,120.65,120.7616,120.7616,118.9616,450
01:44,120.7616,120.65,120.7616,120.65,118.85,450
01:46,120.7616,120.65,120.7616,120.65,118.85,450
01:48,120.7616,120.65,120.7616,120.65,118.85,450
01:50,120.7616,120.65,120.7616,120.65,118.85,450
01:52,120.7616,120.5366,120.7616,120.65,118.85,450
01:54,120.65,120.5366,120.65,120.65,118.85,450
01:56,120.7616,120.5366,120.65,120.65,118.85,450
01:58,120.65,120.5366,120.65,120.65,118.7366,450
02:00,120.65,120.5366,120.65,120.65,118.7366,450
02:02,120.65,120.5366,120.65,120.5366,118.7366,450
02:04,120.65,120.5366,120.65,120.5366,118.7366,450
02:06,120.65,120.5366,120.65,120.5366,118.7366,450
02:08,120.65,120.5366,120.65,120.5366,118.625,450
02:10,120.65,120.5366,120.65,120.5366,118.625,450
02:12,120.65,120.425,120.65,120.5366,118.625,450
02:14,120.65,120.425,120.5366,120.5366,118.625,450
02:16,120.5366,120.425,120.5366,120.5366,118.625,450
02:18,120.65,120.425,120.5366,120.5366,118.625,450
02:20,120.5366,120.425,120.5366,120.5366,118.5116,450
02:22,120.5366,120.425,120.5366,120.5366,118.5116,525
02:24,120.5366,120.425,120.5366,120.5366,118.5116,525
02:26,120.5366,120.425,120.5366,120.425,118.5116,525
02:28,120.5366,120.425,120.5366,120.425,118.5116,525
02:30,120.5366,120.425,120.5366,120.425,118.5116,525
02:32,120.5366,120.425,120.5366,120.425,118.4,525
02:34,120.5366,120.425,120.425,120.425,118.4,525
02:36,120.5366,120.425,120.425,120.425,118.4,525
02:38,120.5366,120.3116,120.425,120.425,118.4,525
02:40,120.425,120.3116,120.425,120.425,118.4,525
02:42,120.425,120.3116,120.425,120.425,118.4,525
02:44,120.425,120.3116,120.425,120.3116,118.2866,525
02:46,120.425,120.3116,120.425,120.3116,118.2866,525
02:48,120.425,120.3116,120.425,120.3116,118.2866,525
02:50,120.425,120.3116,120.425,120.3116,118.2866,525
02:52,120.425,120.3116,120.425,120.3116,118.2866,525
02:54,120.425,120.3116,120.425,120.3116,118.2866,525
02:56,120.425,120.2,120.3116,120.3116,118.175,525
02:58,120.425,120.2,120.3116,120.3116,118.175,525
03:00,120.425,120.2,120.3116,120.3116,118.175,525
03:02,120.3116,120.2,120.3116,120.3116,118.175,525
03:04,120.3116,120.2,120.3116,120.3116,118.175,525
03:06,120.3116,120.2,120.3116,120.3116,118.0616,525
03:08,120.3116,120.2,120.3116,120.2,118.0616,525
03:10,120.3116,120.2,120.3116,120.2,118.0616,525
03:12,120.3116,120.2,120.3116,120.2,118.0616,525
03:14,120.3116,120.2,120.3116,120.2,118.0616,525
03:16,120.3116,120.2,120.2,120.2,118.0616,525
03:18,120.3116,120.2,120.3116,120.2,118.0616,525
03:20,120.2,120.0866,120.2,120.2,118.0616,525
03:22,120.3116,120.0866,120.2,120.2,117.95,525
03:24,120.3116,120.0866,120.2,120.2,117.95,525
03:26,120.2,120.0866,120.2,120.2,117.95,525
03:28,120.2,120.0866,120.2,120.0866,117.95,525
03:30,120.2,120.0866,120.2,120.0866,117.95,525
03:32,120.2,120.0866,120.2,120.0866,117.8366,525
03:34,120.2,120.0866,120.2,120.0866,117.8366,525
03:36,120.2,120.0866,120.2,120.0866,117.8366,525
03:38,120.2,119.975,120.0866,120.0866,117.8366,525
03:40,120.2,120.0866,120.0866,120.0866,117.8366,525
03:42,120.2,120.0866,120.0866,120.0866,117.8366,525
03:44,120.0866,119.975,120.0866,120.0866,117.8366,525
03:46,120.0866,119.975,120.0866,120.0866,117.725,525
03:48,120.0866,119.975,120.0866,120.0866,117.725,525
03:50,120.0866,119.975,120.0866,119.975,117.725,525
03:52,120.0866,119.975,120.0866,119.975,117.725,525
03:54,120.0866,119.975,120.0866,119.975,117.725,525
03:56,120.0866,119.975,120.0866,119.975,117.725,525
03:58,120.0866,119.975,120.0866,119.975,117.6116,525
04:00,120.0866,119.975,119.975,119.975,117.6116,525
04:02,120.0866,119.8616,119.975,119.975,117.6116,525
04:04,120.0866,119.8616,120.0866,119.975,117.6116,525
04:06,120.0866,119.8616,119.975,119.975,117.6116,525
04:08,119.975,119.8616,119.975,119.8616,117.6116,525
04:10,119.975,119.8616,119.975,119.8616,117.6116,600
04:12,119.975,119.8616,119.975,119.8616,117.5,600
04:14,119.975,119.8616,119.975,119.8616,117.5,600
04:16,119.975,119.8616,119.975,119.8616,117.5,600
04:18,119.975,119.8616,119.975,119.8616,117.5,600
04:20,119.975,119.8616,119.8616,119.8616,117.5,600
04:22,119.975,119.8616,119.975,119.8616,117.5,600
04:24,119.975,119.75,119.8616,119.8616,117.3866,600
04:26,119.975,119.75,119.8616,119.8616,117.3866,600
04:28,119.975,119.75,119.8616,119.8616,117.3866,600
04:30,119.8616,119.75,119.8616,119.8616,117.3866,600
04:32,119.8616,119.75,119.8616,119.8616,117.3866,600
04:34,119.8616,119.75,119.8616,119.8616,117.3866,600
04:36,119.8616,119.75,119.8616,119.75,117.3866,600
04:38,119.8616,119.75,119.8616,119.75,117.275,600
04:40,119.8616,119.75,119.8616,119.75,117.275,600
04:42,119.8616,119.75,119.8616,119.75,117.275,600
04:44,119.8616,119.6366,119.75,119.75,117.275,600
04:46,119.75,119.6366,119.75,119.75,117.275,600
04:48,119.75,119.6366,119.75,119.75,117.275,600
04:50,119.8616,119.6366,119.75,119.75,117.1616,600
04:52,119.75,119.6366,119.75,119.6366,117.1616,600
04:54,119.75,119.6366,119.75,119.6366,117.1616,600
04:56,119.75,119.6366,119.75,119.6366,117.1616,600
04:58,119.75,119.6366,119.75,119.6366,117.1616,600
05:00,119.75,119.6366,119.6366,119.6366,117.1616,600
05:02,119.75,119.6366,119.75,119.6366,117.1616,600
05:04,119.75,119.525,119.6366,119.6366,117.05,600
05:06,119.75,119.6366,119.6366,119.6366,117.05,600
05:08,119.75,119.525,119.6366,119.6366,117.05,600
05:10,119.6366,119.525,119.6366,119.6366,117.05,600
05:12,119.6366,119.525,119.6366,119.6366,117.05,600
05:14,119.6366,119.525,119.6366,119.525,117.05,600
05:16,119.6366,119.525,119.6366,119.525,116.9366,600
05:18,119.75,119.525,119.6366,119.525,116.9366,600
05:20,119.6366,119.525,119.6366,119.525,116.9366,600
05:22,119.6366,119.525,119.6366,119.525,116.9366,600
05:24,119.6366,119.525,119.6366,119.525,116.9366,600
05:26,119.6366,119.525,119.525,119.525,116.9366,600
05:28,119.6366,119.525,119.525,119.525,116.825,600
05:30,119.6366,119.4116,119.525,119.525,116.825,600
05:32,119.525,119.4116,119.525,119.525,116.825,600
05:34,119.525,119.4116,119.525,119.525,116.825,600
05:36,119.525,119.4116,119.525,119.525,116.825,600
05:38,119.525,119.4116,119.525,119.4116,116.825,600
05:40,119.525,119.4116,119.525,119.4116,116.825,600
05:42,119.525,119.4116,119.525,119.4116,116.825,600
05:44,119.525,119.4116,119.525,119.4116,116.7116,600
05:46,119.525,119.4116,119.4116,119.4116,116.7116,600
05:48,119.525,119.3,119.4116,119.4116,116.7116,600
05:50,119.525,119.3,119.4116,119.4116,116.7116,600
05:52,119.525,119.3,119.4116,119.4116,116.7116,600
05:54,119.525,119.3,119.4116,119.4116,116.7116,600
05:56,119.4116,119.3,119.4116,119.4116,116.6,600
05:58,119.4116,119.3,119.4116,119.3,116.6,600
06:00,119.4116,119.3,119.4116,119.3,116.6,600
06:02,119.4116,119.3,119.4116,119.3,116.6,600
06:04,119.4116,119.3,119.4116,119.3,116.6,600
06:06,119.4116,119.3,119.4116,119.3,116.6,600
06:08,119.4116,119.3,119.3,119.3,116.6,600
06:10,119.4116,119.1866,119.3,119.3,116.4866,600
06:12,119.4116,119.1866,119.3,119.3,116.4866,600
06:14,119.3,119.1866,119.3,119.3,116.4866,600
06:16,119.4116,119.1866,119.3,119.3,116.4866,600
06:18,119.3,119.1866,119.3,119.3,116.4866,600
06:20,119.3,119.1866,119.3,119.1866,116.4866,600
06:22,119.3,119.1866,119.3,119.1866,116.4866,600
06:24,119.3,119.1866,119.3,119.1866,116.4866,600
06:26,119.3,119.1866,119.3,119.1866,116.375,600
06:28,119.3,119.1866,119.3,119.1866,116.375,600
06:30,119.3,119.1866,119.3,119.1866,116.375,600
06:32,119.3,119.1866,119.3,119.1866,116.375,600
06:34,119.3,119.075,119.1866,119.1866,116.375,600
06:36,119.3,119.075,119.1866,119.1866,116.2616,600
06:38,119.1866,119.075,119.1866,119.1866,116.375,600
06:40,119.1866,119.075,119.1866,119.075,116.2616,600
06:42,119.1866,119.075,119.1866,119.075,116.2616,600
06:44,119.1866,119.075,119.1866,119.075,116.2616,600
06:46,119.1866,119.075,119.1866,119.075,116.2616,600
06:48,119.1866,119.075,119.1866,119.075,116.2616,600
06:50,119.1866,119.075,119.1866,119.075,116.2616,600
06:52,119.1866,119.075,119.075,119.075,116.15,600
06:54,119.1866,119.075,119.075,119.075,116.15,600
06:56,119.1866,118.9616,119.075,119.075,116.15,600
06:58,119.1866,118.9616,119.075,118.9616,116.15,600
07:00,119.1866,118.9616,119.075,118.9616,116.15,600
07:02,119.1866,118.9616,119.075,118.9616,116.15,600
07:04,119.075,118.9616,119.075,118.9616,116.15,600
07:06,119.075,118.9616,119.075,118.9616,116.15,600
07:08,119.075,118.9616,119.075,118.9616,116.0366,600
07:10,119.075,118.9616,119.075,118.9616,116.0366,600
07:12,119.075,118.9616,118.9616,118.9616,116.0366,600
07:14,119.075,118.85,118.9616,118.9616,116.0366,600
07:16,119.075,118.9616,119.075,118.9616,116.0366,600
07:18,119.075,118.85,118.9616,118.9616,116.0366,600
07:20,119.075,118.85,118.9616,118.85,116.0366,600
07:22,119.075,118.85,118.9616,118.85,115.925,600
07:24,119.075,118.85,118.9616,118.85,115.925,600
07:26,118.9616,118.85,118.9616,118.85,115.925,600
07:28,118.9616,118.85,118.9616,118.85,115.925,600
07:30,118.9616,118.85,118.9616,118.85,115.925,600
07:32,118.9616,118.85,118.9616,118.85,115.925,600
07:34,118.9616,118.85,118.85,118.85,115.925,600
07:36,118.9616,118.85,118.9616,118.85,115.8116,600
07:38,118.9616,118.85,118.85,118.85,115.8116,600
07:40,118.9616,118.7366,118.85,118.85,115.8116,600
07:42,118.85,118.7366,118.85,118.85,115.8116,600
07:44,118.85,118.7366,118.85,118.85,115.8116,600
07:46,118.85,118.7366,118.85,118.7366,115.8116,600
07:48,118.85,118.7366,118.85,118.7366,115.8116,600
07:50,118.85,118.7366,118.85,118.7366,115.7,600
07:52,118.85,118.7366,118.85,118.7366,115.7,600
07:54,118.85,118.7366,118.85,118.7366,115.7,600
07:56,118.85,118.7366,118.85,118.7366,115.7,600
07:58,118.85,118.625,118.7366,118.7366,115.7,600
08:00,118.85,118.625,118.7366,118.7366,115.7,600
08:02,118.7366,118.625,118.7366,118.7366,115.7,600
08:04,118.7366,118.625,118.7366,118.625,115.5866,600
08:06,118.7366,118.625,118.7366,118.625,115.5866,600
08:08,118.7366,118.625,118.7366,118.625,115.5866,600
08:10,118.7366,118.625,118.7366,118.625,115.5866,600
08:12,118.7366,118.625,118.7366,118.625,115.5866,600
08:14,118.7366,118.625,118.7366,118.625,115.5866,600
08:16,118.7366,118.625,118.7366,118.625,115.5866,600
08:18,118.7366,118.625,118.7366,118.625,115.5866,600
08:20,118.7366,118.625,118.625,118.625,115.475,600
08:22,118.7366,118.625,118.625,118.625,115.475,600
08:24,118.7366,118.5116,118.625,118.625,115.475,600
08:26,118.7366,118.5116,118.625,118.625,115.475,600
08:28,118.625,118.5116,118.625,118.625,115.475,600
08:30,118.625,118.5116,118.625,118.5116,115.475,600
08:32,118.625,118.5116,118.625,118.5116,115.475,600
08:34,118.625,118.5116,118.625,118.5116,115.3616,600
08:36,118.625,118.5116,118.625,118.5116,115.3616,600
08:38,118.625,118.5116,118.625,118.5116,115.3616,600
08:40,118.625,118.5116,118.625,118.5116,115.3616,600
08:42,118.625,118.4,118.5116,118.5116,115.3616,600
08:44,118.625,118.4,118.5116,118.5116,115.3616,600
08:46,118.625,118.4,118.5116,118.5116,115.3616,600
08:48,118.625,118.4,118.5116,118.5116,115.3616,600
08:50,118.5116,118.4,118.5116,118.5116,115.3616,600
08:52,118.5116,118.4,118.5116,118.4,115.3616,600
08:54,118.5116,118.4,118.5116,118.4,115.25,600
08:56,118.5116,118.4,118.5116,118.4,115.25,600
08:58,118.5116,118.4,118.5116,118.4,115.25,600
09:00,118.5116,118.4,118.5116,118.4,115.25,600
09:02,118.5116,118.4,118.5116,118.4,115.25,600
09:04,118.5116,118.4,118.4,118.4,115.25,600
09:06,118.5116,118.2866,118.4,118.4,115.25,600
09:08,118.5116,118.2866,118.4,118.4,115.1366,600
09:10,118.5116,118.2866,118.4,118.2866,115.1366,600
09:12,118.5116,118.2866,118.4,118.2866,115.1366,600
09:14,118.4,118.2866,118.4,118.2866,115.1366,600
09:16,118.4,118.2866,118.4,118.2866,115.1366,600
09:18,118.4,118.2866,118.4,118.2866,115.1366,600
09:20,118.4,118.2866,118.4,118.2866,115.1366,600
09:22,118.4,118.2866,118.4,118.2866,115.1366,600
09:24,118.4,118.2866,118.2866,118.2866,115.025,600
09:26,118.4,118.175,118.2866,118.2866,115.025,600
09:28,118.4,118.175,118.2866,118.2866,115.025,600
09:30,118.4,118.175,118.2866,118.175,115.025,600
09:32,118.2866,118.175,118.2866,118.175,115.025,600
09:34,118.2866,118.175,118.2866,118.175,115.025,600
09:36,118.2866,118.175,118.2866,118.175,114.9116,600
09:38,118.2866,118.175,118.2866,118.175,114.9116,600
09:40,118.2866,118.175,118.2866,118.175,114.9116,600
09:42,118.2866,118.175,118.2866,118.175,114.9116,600
09:44,118.2866,118.0616,118.2866,118.175,114.9116,600
09:46,118.2866,118.175,118.2866,118.175,114.9116,600
09:48,118.2866,118.0616,118.175,118.175,114.9116,600
09:50,118.2866,118.0616,118.175,118.175,114.9116,600
09:52,118.2866,118.0616,118.175,118.0616,114.8,600
09:54,118.175,118.0616,118.175,118.175,114.8,600
09:56,118.175,118.0616,118.175,118.0616,114.8,600
09:58,118.175,118.0616,118.175,118.0616,114.8,600
10:00,118.175,118.0616,118.175,118.0616,114.8,600
10:02,118.175,118.0616,118.175,118.0616,114.8,600
10:04,118.175,118.0616,118.175,118.0616,114.8,600
10:06,118.175,118.0616,118.175,118.0616,114.8,600
10:08,118.175,117.95,118.0616,118.0616,114.6866,600
10:10,118.175,118.0616,118.0616,118.0616,114.6866,600
10:12,118.175,117.95,118.0616,118.0616,114.6866,600
10:14,118.175,117.95,118.0616,118.0616,114.6866,600
10:16,118.0616,117.95,118.0616,117.95,114.6866,600
10:18,118.0616,117.95,118.0616,118.0616,114.6866,600
10:20,118.0616,117.95,118.0616,117.95,114.6866,600
10:22,118.0616,117.95,118.0616,117.95,114.6866,600
10:24,118.0616,117.95,118.0616,117.95,114.6866,600
10:26,118.0616,117.95,118.0616,117.95,114.575,600
10:28,118.0616,117.95,118.0616,117.95,114.575,600
10:30,118.0616,117.8366,117.95,117.95,114.575,600
10:32,118.0616,117.8366,117.95,117.95,114.575,600
10:34,118.0616,117.8366,117.95,117.95,114.575,600
10:36,118.0616,117.8366,117.95,117.95,114.575,600
10:38,118.0616,117.8366,117.95,117.8366,114.575,600
10:40,118.0616,117.8366,117.95,117.8366,114.575,600
10:42,117.95,117.8366,117.95,117.8366,114.4616,600
10:44,117.95,117.8366,117.95,117.8366,114.4616,600
10:46,117.95,117.8366,117.95,117.8366,114.4616,600
10:48,117.95,117.8366,117.95,117.8366,114.4616,600
10:50,117.95,117.8366,117.8366,117.8366,114.4616,600
10:52,117.95,117.8366,117.8366,117.8366,114.4616,600
10:54,117.95,117.725,117.8366,117.8366,114.4616,600
10:56,117.95,117.725,117.8366,117.8366,114.4616,675
10:58,117.95,117.725,117.8366,117.8366,114.4616,675
11:00,117.95,117.725,117.8366,117.725,114.4616,675
11:02,117.8366,117.725,117.8366,117.725,114.35,675
11:04,117.8366,117.725,117.8366,117.725,114.35,675
11:06,117.8366,117.725,117.8366,117.725,114.35,675
11:08,117.8366,117.725,117.8366,117.725,114.35,675
11:10,117.8366,117.725,117.725,117.725,114.35,675
11:12,117.8366,117.725,117.725,117.725,114.35,675
