Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Present Capacity
18:04,122.7866,122.5616,121.8866,94.6616,92.075,1125
18:06,122.7866,122.5616,122.45,97.5866,95.225,1200
18:08,122.675,122.5616,122.45,100.0616,100.175,1125
18:10,122.7866,122.5616,122.45,103.1,103.2116,1050
18:12,122.675,122.5616,122.3366,106.025,106.8116,900
18:14,122.675,122.5616,122.3366,108.725,108.95,750
18:16,122.675,122.5616,122.3366,111.7616,113.3366,600
18:18,122.675,122.45,120.9866,114.35,114.575,525
18:20,122.675,122.45,119.075,116.9366,116.825,375
18:22,122.675,122.45,119.075,119.525,119.4116,225
18:24,122.5616,121.8866,121.8866,121.4366,121.1,150
18:26,123.125,122.9,121.8866,122.675,122.1116,0
18:28,123.575,123.35,123.575,123.2366,122.5616,0
18:30,123.4616,123.35,123.35,123.35,122.5616,0
18:32,123.4616,123.35,123.35,123.2366,122.5616,0
18:34,123.4616,123.35,123.4616,123.2366,122.5616,0
18:36,123.35,123.35,123.35,123.2366,122.5616,0
18:38,123.35,123.35,123.35,123.2366,122.5616,0
18:40,123.35,123.2366,123.35,123.2366,122.5616,0
18:42,123.4616,123.2366,123.35,123.2366,122.5616,0
18:44,123.4616,123.2366,123.35,123.2366,122.5616,0
18:46,123.35,123.2366,123.35,123.2366,122.5616,0
18:48,123.35,123.2366,123.35,123.2366,122.45,0
18:50,123.35,123.2366,123.35,123.2366,122.45,0
18:52,123.35,123.2366,123.35,123.2366,122.45,0
18:54,123.35,123.2366,123.35,123.2366,122.45,0
18:56,123.35,123.2366,123.2366,123.2366,122.45,0
18:58,123.35,123.125,123.2366,123.2366,122.45,0
19:00,123.2366,123.2366,123.2366,123.125,122.45,75
19:04,122.0,121.775,121.1,88.5866,87.9116,1275
19:06,121.8866,121.775,121.1,91.7366,91.4,1350
19:08,121.8866,121.775,121.1,94.775,95.9,1350
19:10,121.8866,121.775,120.9866,97.5866,95.9,1200
19:12,121.8866,121.6616,120.875,100.5116,101.075,1125
19:14,121.8866,121.6616,120.3116,103.2116,104.0,1050
19:16,121.8866,121.6616,119.525,105.8,107.4866,900
19:18,121.8866,121.6616,119.525,108.5,108.8366,750
19:20,121.775,121.6616,114.125,110.975,111.2,675
19:22,121.775,121.6616,114.125,110.975,113.1116,525
19:24,121.775,121.6616,116.825,110.975,115.925,375
19:26,121.775,120.5366,118.85,118.175,118.175,300
19:28,121.775,120.5366,118.85,120.2,119.4116,225
19:30,121.775,121.6616,121.55,121.4366,122.3366,75
19:32,122.9,122.7866,122.7866,122.675,122.3366,0
19:34,123.0116,122.9,123.0116,122.7866,122.1116,0
19:36,123.0116,122.9,123.0116,122.9,122.1116,0
19:38,123.0116,122.9,123.0116,122.9,122.1116,0
19:40,123.0116,122.9,123.0116,122.9,122.1116,0
19:42,123.0116,122.9,123.0116,122.7866,122.1116,0
19:44,123.0116,122.7866,122.9,122.9,122.1116,0
19:46,122.9,122.7866,122.9,122.7866,122.1116,0
19:48,122.9,122.7866,122.9,122.7866,122.1116,0
19:50,123.0116,122.7866,122.9,122.7866,122.1116,0
19:52,122.9,122.7866,122.9,122.7866,122.1116,0
19:54,122.9,122.7866,122.9,122.7866,122.0,75
19:56,122.9,122.7866,122.9,122.7866,122.0,75
19:58,122.9,122.7866,122.9,122.7866,122.0,75
20:00,122.9,122.7866,122.9,122.7866,122.0,75
20:02,122.9,122.675,122.7866,122.7866,122.0,75
20:04,122.9,122.675,122.7866,122.7866,122.0,75
20:06,122.9,122.7866,122.7866,122.7866,122.0,75
20:08,122.9,122.675,122.7866,122.7866,122.0,75
20:10,122.9,122.675,122.7866,122.675,122.0,75
20:12,122.9,122.675,122.7866,122.675,122.0,75
20:14,122.7866,122.675,122.7866,122.675,122.0,75
20:16,122.7866,122.675,122.7866,122.675,122.0,75
20:18,122.7866,122.675,122.7866,122.675,122.0,150
20:20,122.7866,122.675,122.7866,122.675,122.0,150
20:22,122.675,122.675,122.675,122.675,122.0,150
20:24,122.7866,122.675,122.675,122.675,122.0,150
20:26,122.7866,122.5616,122.675,122.675,121.8866,150
20:28,122.7866,122.5616,122.675,122.675,121.8866,150
20:30,122.7866,122.5616,122.675,122.675,121.8866,150
20:32,122.675,122.5616,122.675,122.675,121.8866,150
20:34,122.7866,122.5616,122.675,122.5616,121.8866,150
20:36,122.675,122.5616,122.675,122.5616,121.8866,150
20:38,122.675,122.5616,122.675,122.5616,121.8866,150
20:40,122.675,122.5616,122.675,122.5616,121.8866,225
20:42,122.675,122.5616,122.675,122.5616,121.8866,225
20:44,122.675,122.5616,122.5616,122.5616,121.8866,225
20:46,122.675,122.5616,122.5616,122.5616,121.8866,225
20:48,122.5616,122.5616,122.5616,122.5616,121.8866,225
20:50,122.675,122.45,122.5616,122.5616,121.8866,225
20:52,122.675,122.45,122.5616,122.5616,121.8866,225
20:54,122.5616,122.45,122.5616,122.5616,121.8866,225
20:56,122.5616,122.45,122.5616,122.45,121.775,225
20:58,122.5616,122.45,122.5616,122.45,121.775,225
21:00,122.5616,122.45,122.5616,122.45,121.775,225
21:02,122.5616,122.45,122.5616,122.45,121.775,225
21:04,122.5616,122.45,122.45,122.45,121.775,225
21:06,122.5616,122.45,122.45,122.45,121.775,225
21:08,122.5616,122.45,122.45,122.45,121.775,225
21:10,122.5616,122.3366,122.45,122.45,121.775,225
21:12,122.5616,122.3366,122.45,122.45,121.775,225
21:14,122.5616,122.3366,122.45,122.45,121.775,225
21:16,122.45,122.3366,122.45,122.45,121.775,225
21:18,122.45,122.3366,122.45,122.45,121.6616,225
21:20,122.45,122.3366,122.45,122.3366,121.6616,225
21:22,122.45,122.3366,122.45,122.3366,121.6616,225
21:24,122.45,122.3366,122.45,122.3366,121.6616,225
21:26,122.45,122.3366,122.3366,122.3366,121.6616,225
21:28,122.45,122.225,122.3366,122.3366,121.6616,225
21:30,122.45,122.225,122.45,122.3366,121.6616,225
21:32,122.45,122.225,122.3366,122.3366,121.6616,225
21:34,122.3366,122.225,122.3366,122.3366,121.6616,225
21:36,122.3366,122.225,122.3366,122.3366,121.6616,225
21:38,122.3366,122.225,122.3366,122.3366,121.55,225
21:40,122.3366,122.225,122.3366,122.3366,121.55,225
21:42,122.3366,122.225,122.3366,122.3366,121.55,300
21:44,122.3366,122.225,122.3366,122.225,121.55,300
21:46,122.3366,122.225,122.3366,122.225,121.55,300
21:48,122.3366,122.225,122.3366,122.225,121.55,300
21:50,122.3366,122.225,122.225,122.225,121.55,300
21:52,122.225,122.1116,122.225,122.225,121.4366,300
21:54,122.225,122.1116,122.225,122.225,121.55,300
21:56,122.225,122.1116,122.225,122.225,121.55,300
21:58,122.225,122.1116,122.225,122.225,121.4366,300
22:00,122.225,122.1116,122.225,122.225,121.4366,300
22:02,122.225,122.1116,122.225,122.225,121.4366,300
22:04,122.225,122.1116,122.225,122.1116,121.4366,300
22:06,122.225,122.1116,122.225,122.1116,121.4366,300
22:08,122.225,122.1116,122.225,122.1116,121.4366,300
22:10,122.225,122.0,122.1116,122.1116,121.325,300
22:12,122.225,122.0,122.1116,122.1116,121.325,300
22:14,122.225,122.0,122.1116,122.1116,121.325,300
22:16,122.1116,122.0,122.1116,122.1116,121.325,300
22:18,122.1116,122.0,122.1116,122.1116,121.325,300
22:20,122.1116,122.0,122.1116,122.1116,121.325,375
22:22,122.1116,122.0,122.1116,122.1116,121.325,375
22:24,122.1116,122.0,122.1116,122.0,121.2116,375
22:26,122.1116,122.0,122.1116,122.0,121.325,375
22:28,122.1116,122.0,122.1116,122.0,121.2116,375
22:30,122.1116,121.8866,122.1116,122.0,121.2116,375
22:32,122.1116,121.8866,122.1116,122.0,121.2116,375
22:34,122.1116,121.8866,122.0,122.0,121.2116,375
22:36,122.1116,121.8866,122.0,122.0,121.2116,375
22:38,122.0,121.8866,122.0,122.0,121.1,375
22:40,122.0,121.8866,122.0,122.0,121.1,375
22:42,122.0,121.8866,122.0,122.0,121.1,375
22:44,122.0,121.8866,122.0,121.8866,121.1,375
22:46,122.0,121.8866,122.0,121.8866,121.1,375
22:48,122.0,121.8866,122.0,121.8866,121.1,375
22:50,122.0,121.8866,122.0,121.8866,121.1,375
22:52,122.0,121.775,121.8866,121.8866,120.9866,375
22:54,122.0,121.775,122.0,121.8866,120.9866,375
22:56,121.8866,121.775,121.8866,121.8866,120.9866,375
22:58,121.8866,121.775,121.8866,121.8866,120.9866,375
23:00,121.8866,121.775,121.8866,121.8866,120.9866,375
23:02,121.8866,121.775,121.8866,121.8866,120.9866,375
23:04,121.8866,121.775,121.8866,121.775,120.875,375
23:06,121.8866,121.775,121.8866,121.775,120.875,375
23:08,121.8866,121.775,121.8866,121.775,120.875,375
23:10,121.8866,121.775,121.8866,121.775,120.875,375
23:12,121.8866,121.775,121.775,121.775,120.875,375
23:14,121.8866,121.775,121.8866,121.775,120.7616,375
23:16,121.8866,121.6616,121.775,121.775,120.7616,375
23:18,121.8866,121.6616,121.775,121.775,120.7616,375
23:20,121.775,121.6616,121.775,121.775,120.7616,375
23:22,121.775,121.6616,121.775,121.775,120.7616,375
23:24,121.775,121.6616,121.775,121.6616,120.65,375
23:26,121.775,121.6616,121.775,121.775,120.7616,375
23:28,121.775,121.6616,121.775,121.6616,120.65,375
23:30,121.775,121.6616,121.775,121.6616,120.65,375
23:32,121.775,121.6616,121.6616,121.6616,120.65,375
23:34,121.775,121.6616,121.775,121.6616,120.65,375
23:36,121.775,121.55,121.6616,121.6616,120.65,375
23:38,121.775,121.55,121.6616,121.6616,120.5366,375
23:40,121.775,121.55,121.6616,121.6616,120.5366,375
23:42,121.775,121.55,121.6616,121.6616,120.5366,375
23:44,121.775,121.55,121.6616,121.6616,120.5366,375
23:46,121.6616,121.55,121.6616,121.6616,120.5366,375
23:48,121.6616,121.55,121.6616,121.55,120.425,375
23:50,121.6616,121.55,121.6616,121.55,120.425,375
23:52,121.6616,121.55,121.6616,121.55,120.425,375
23:54,121.6616,121.55,121.6616,121.55,120.425,375
23:56,121.6616,121.55,121.6616,121.55,120.425,375
23:58,121.6616,121.55,121.55,121.55,120.425,375
00:00,121.6616,121.4366,121.55,121.55,120.425,375
00:02,121.6616,121.4366,121.55,121.55,120.3116,375
00:04,121.55,121.4366,121.55,121.55,120.3116,375
00:06,121.55,121.4366,121.55,121.4366,120.3116,375
00:08,121.55,121.4366,121.55,121.55,120.3116,375
00:10,121.55,121.4366,121.55,121.4366,120.2,375
00:12,121.55,121.4366,121.55,121.4366,120.2,375
00:14,121.55,121.4366,121.55,121.55,120.2,450
00:16,121.55,121.4366,121.4366,121.4366,120.2,450
00:18,121.55,121.325,121.4366,121.4366,120.2,450
00:20,121.4366,121.325,121.4366,121.4366,120.2,450
00:22,121.4366,121.325,121.4366,121.4366,120.0866,450
00:24,121.4366,121.325,121.4366,121.4366,120.0866,450
00:26,121.4366,121.325,121.4366,121.4366,120.0866,450
00:28,121.4366,121.325,121.4366,121.4366,120.0866,450
00:30,121.4366,121.325,121.4366,121.325,120.0866,450
00:32,121.4366,121.325,121.4366,121.325,119.975,450
00:34,121.4366,121.325,121.4366,121.325,119.975,450
00:36,121.4366,121.325,121.4366,121.325,119.975,450
00:38,121.4366,121.2116,121.4366,121.325,119.975,450
00:40,121.325,121.2116,121.4366,121.325,119.975,450
00:42,121.325,121.2116,121.325,121.325,119.8616,450
00:44,121.325,121.2116,121.325,121.325,119.8616,450
00:46,121.325,121.2116,121.325,121.325,119.8616,450
00:48,121.325,121.2116,121.325,121.325,119.8616,450
00:50,121.325,121.2116,121.325,121.2116,119.8616,450
00:52,121.325,121.2116,121.325,121.2116,119.75,450
00:54,121.325,121.1,121.325,121.2116,119.75,450
00:56,121.325,121.2116,121.325,121.2116,119.75,450
00:58,121.325,121.2116,121.2116,121.2116,119.75,450
01:00,121.325,121.1,121.325,121.2116,119.75,450
01:02,121.325,121.1,121.2116,121.2116,119.75,450
01:04,121.325,121.1,121.2116,121.2116,119.6366,450
01:06,121.2116,121.1,121.2116,121.2116,119.6366,450
01:08,121.2116,121.1,121.2116,121.2116,119.6366,450
01:10,121.2116,121.1,121.2116,121.1,119.6366,450
01:12,121.2116,121.1,121.2116,121.1,119.6366,525
01:14,121.2116,121.1,121.2116,121.1,119.6366,525
01:16,121.2116,121.1,121.2116,121.1,119.525,525
01:18,121.2116,121.1,121.2116,121.1,119.525,525
01:20,121.2116,120.9866,121.2116,121.1,119.525,525
01:22,121.2116,120.9866,121.1,121.1,119.525,525
01:24,121.2116,120.9866,121.1,121.1,119.4116,525
01:26,121.2116,120.9866,121.1,121.1,119.4116,525
01:28,121.1,120.9866,121.1,121.1,119.4116,525
01:30,121.1,120.9866,121.1,121.1,119.4116,525
01:32,121.1,120.9866,121.1,121.1,119.4116,525
01:34,121.1,120.9866,121.1,120.9866,119.4116,525
01:36,121.1,120.9866,121.1,120.9866,119.3,525
01:38,121.1,120.9866,121.1,120.9866,119.3,525
01:40,121.1,120.9866,121.1,120.9866,119.3,525
01:42,121.1,120.9866,120.9866,120.9866,119.3,525
01:44,121.1,120.875,120.9866,120.9866,119.3,525
01:46,120.9866,120.875,120.9866,120.9866,119.1866,525
01:48,120.9866,120.875,120.9866,120.9866,119.1866,525
01:50,120.9866,120.875,120.9866,120.9866,119.1866,525
01:52,120.9866,120.875,120.9866,120.875,119.1866,525
01:54,120.9866,120.875,120.9866,120.875,119.1866,525
01:56,120.9866,120.875,120.9866,120.875,119.075,525
01:58,120.9866,120.875,120.9866,120.875,119.075,525
02:00,120.9866,120.875,120.9866,120.875,119.075,525
02:02,120.9866,120.875,120.875,120.875,119.075,525
02:04,120.9866,120.7616,120.875,120.875,119.075,525
02:06,120.9866,120.7616,120.875,120.875,118.9616,525
02:08,120.9866,120.7616,120.875,120.875,118.9616,525
02:10,120.875,120.7616,120.875,120.875,118.9616,525
02:12,120.875,120.7616,120.875,120.875,118.9616,525
02:14,120.875,120.7616,120.875,120.7616,118.9616,525
02:16,120.875,120.7616,120.875,120.7616,118.9616,525
02:18,120.875,120.7616,120.875,120.7616,118.85,525
02:20,120.875,120.7616,120.875,120.7616,118.85,525
02:22,120.875,120.7616,120.875,120.7616,118.85,525
02:24,120.875,120.7616,120.875,120.7616,118.85,525
02:26,120.875,120.65,120.7616,120.7616,118.85,525
02:28,120.875,120.65,120.7616,120.7616,118.85,525
02:30,120.7616,120.65,120.7616,120.7616,118.7366,525
02:32,120.7616,120.65,120.7616,120.7616,118.7366,525
02:34,120.7616,120.65,120.7616,120.65,118.7366,525
02:36,120.7616,120.65,120.7616,120.65,118.7366,525
02:38,120.7616,120.65,120.7616,120.65,118.625,525
02:40,120.7616,120.65,120.7616,120.65,118.625,525
02:42,120.7616,120.65,120.7616,120.65,118.625,600
02:44,120.7616,120.5366,120.7616,120.65,118.625,600
02:46,120.7616,120.5366,120.65,120.65,118.625,600
02:48,120.7616,120.5366,120.65,120.65,118.5116,600
02:50,120.7616,120.5366,120.65,120.65,118.5116,600
02:52,120.7616,120.5366,120.65,120.65,118.5116,600
02:54,120.65,120.5366,120.65,120.5366,118.5116,600
02:56,120.65,120.5366,120.65,120.5366,118.5116,600
02:58,120.65,120.5366,120.65,120.5366,118.4,600
03:00,120.65,120.5366,120.65,120.5366,118.4,600
03:02,120.65,120.5366,120.65,120.5366,118.4,600
03:04,120.65,120.5366,120.65,120.5366,118.4,600
03:06,120.65,120.5366,120.5366,120.5366,118.2866,600
03:08,120.65,120.5366,120.5366,120.5366,118.4,600
03:10,120.5366,120.425,120.5366,120.5366,118.2866,600
03:12,120.5366,120.425,120.5366,120.5366,118.2866,600
03:14,120.65,120.425,120.5366,120.5366,118.2866,600
03:16,120.5366,120.425,120.5366,120.425,118.2866,600
03:18,120.5366,120.425,120.5366,120.425,118.175,600
03:20,120.5366,120.425,120.5366,120.425,118.175,600
03:22,120.5366,120.425,120.5366,120.425,118.175,600
03:24,120.5366,120.425,120.5366,120.425,118.175,600
03:26,120.5366,120.3116,120.5366,120.425,118.175,600
03:28,120.5366,120.3116,120.5366,120.425,118.175,600
03:30,120.5366,120.3116,120.425,120.425,118.0616,600
03:32,120.5366,120.3116,120.425,120.425,118.0616,600
03:34,120.5366,120.3116,120.425,120.425,118.0616,600
03:36,120.425,120.3116,120.425,120.425,118.0616,600
03:38,120.425,120.3116,120.425,120.3116,118.0616,600
03:40,120.425,120.3116,120.425,120.3116,118.0616,600
03:42,120.425,120.3116,120.425,120.3116,117.95,600
03:44,120.425,120.3116,120.425,120.3116,117.95,600
03:46,120.425,120.3116,120.425,120.3116,117.95,600
03:48,120.425,120.2,120.3116,120.3116,117.95,600
03:50,120.425,120.3116,120.3116,120.3116,117.95,600
03:52,120.425,120.2,120.3116,120.3116,117.95,600
03:54,120.425,120.2,120.3116,120.3116,117.8366,600
03:56,120.425,120.2,120.3116,120.2,117.8366,600
03:58,120.3116,120.2,120.3116,120.2,117.8366,600
04:00,120.3116,120.2,120.3116,120.2,117.8366,600
04:02,120.3116,120.2,120.3116,120.2,117.8366,600
04:04,120.3116,120.2,120.3116,120.2,117.725,600
04:06,120.3116,120.2,120.3116,120.2,117.725,600
04:08,120.3116,120.2,120.3116,120.2,117.725,600
04:10,120.3116,120.2,120.2,120.2,117.725,600
04:12,120.3116,120.0866,120.2,120.2,117.725,600
04:14,120.3116,120.0866,120.2,120.2,117.6116,600
04:16,120.3116,120.0866,120.2,120.2,117.6116,600
04:18,120.2,120.0866,120.2,120.0866,117.6116,600
04:20,120.2,120.0866,120.2,120.0866,117.6116,600
04:22,120.2,120.0866,120.2,120.0866,117.6116,600
04:24,120.2,120.0866,120.2,120.0866,117.5,600
04:26,120.2,120.0866,120.2,120.0866,117.5,600
04:28,120.2,120.0866,120.2,120.0866,117.5,600
04:30,120.2,120.0866,120.0866,120.0866,117.5,600
04:32,120.2,120.0866,120.0866,120.0866,117.5,600
04:34,120.2,120.0866,120.0866,120.0866,117.5,600
04:36,120.0866,119.975,120.0866,120.0866,117.5,600
04:38,120.0866,119.975,120.2,120.0866,117.3866,600
04:40,120.2,119.975,120.0866,119.975,117.3866,600
04:42,120.0866,119.975,120.0866,119.975,117.3866,600
04:44,120.0866,119.975,120.0866,119.975,117.3866,600
04:46,120.0866,119.975,120.0866,119.975,117.3866,600
04:48,120.0866,119.975,120.0866,119.975,117.3866,600
04:50,120.0866,119.975,120.0866,119.975,117.275,600
04:52,120.0866,119.975,119.975,119.975,117.275,600
04:54,120.0866,119.975,120.0866,119.975,117.275,600
04:56,120.0866,119.8616,119.975,119.975,117.275,600
04:58,120.0866,119.8616,119.975,119.975,117.275,600
05:00,120.0866,119.8616,119.975,119.975,117.1616,600
05:02,119.975,119.8616,119.975,119.8616,117.1616,600
05:04,119.975,119.8616,119.975,119.8616,117.1616,600
05:06,119.975,119.8616,119.975,119.8616,117.1616,600
05:08,119.975,119.8616,119.975,119.8616,117.1616,600
05:10,119.975,119.8616,119.975,119.8616,117.1616,600
05:12,119.975,119.8616,119.975,119.8616,117.1616,600
05:14,119.975,119.75,119.8616,119.8616,117.1616,600
05:16,119.975,119.75,119.8616,119.8616,117.05,600
05:18,119.975,119.75,119.8616,119.8616,117.05,600
05:20,119.8616,119.75,119.8616,119.8616,117.05,600
05:22,119.8616,119.75,119.8616,119.75,116.9366,600
05:24,119.8616,119.75,119.8616,119.75,116.9366,600
05:26,119.8616,119.75,119.8616,119.75,116.9366,600
05:28,119.8616,119.75,119.8616,119.75,116.9366,600
05:30,119.8616,119.75,119.8616,119.75,116.9366,600
05:32,119.8616,119.75,119.8616,119.75,116.9366,600
05:34,119.8616,119.75,119.75,119.75,116.825,600
05:36,119.8616,119.75,119.75,119.75,116.825,600
05:38,119.8616,119.6366,119.75,119.75,116.825,600
05:40,119.75,119.6366,119.75,119.6366,116.825,600
05:42,119.75,119.6366,119.75,119.6366,116.825,600
05:44,119.75,119.6366,119.75,119.6366,116.825,600
05:46,119.75,119.6366,119.75,119.6366,116.7116,600
05:48,119.75,119.6366,119.75,119.6366,116.7116,600
05:50,119.75,119.6366,119.75,119.6366,116.7116,600
05:52,119.75,119.6366,119.75,119.6366,116.7116,600
05:54,119.75,119.6366,119.75,119.6366,116.7116,600
05:56,119.75,119.525,119.6366,119.6366,116.7116,600
05:58,119.75,119.525,119.6366,119.6366,116.6,600
06:00,119.75,119.525,119.6366,119.6366,116.6,600
06:02,119.75,119.525,119.6366,119.6366,116.6,600
06:04,119.6366,119.525,119.6366,119.6366,116.6,600
06:06,119.6366,119.525,119.6366,119.525,116.6,600
06:08,119.6366,119.525,119.6366,119.525,116.6,600
06:10,119.6366,119.525,119.6366,119.525,116.6,600
06:12,119.6366,119.525,119.6366,119.525,116.4866,675
06:14,119.6366,119.525,119.525,119.525,116.4866,675
06:16,119.6366,119.525,119.525,119.525,116.4866,675
06:18,119.6366,119.4116,119.525,119.525,116.4866,675
06:20,119.6366,119.525,119.525,119.525,116.4866,675
06:22,119.6366,119.4116,119.525,119.525,116.4866,675
